1.7,0.56,-2.01,1.42,-0.97,0.62,1.89
1.23,-0.02,1.86,0.47,-0.48,-0.33,0.99
1.58,1.29,-0.1,-0.12,0.15,2,1.75
-0.77,0.09,1.97,2.58,5.05,2.93,1.54
-0.27,-0.99,1.31,0.32,3.44,3.11,5.94
-0.33,0.52,0.47,-0.49,0.64,0.05,2.51
0.03,-0.79,-2.22,-0.97,0.14,1.33,2.37
0.68,-0.26,0.66,2.71,2.04,4.95,4.43
-0.02,0.43,-1.3,-0.53,1.61,1.14,3.22
-0.53,1.5,2.54,2.33,4.12,3.73,7.27
1.14,1.18,-0.11,-0.98,0.31,1.17,-0.76
-0.45,-1.02,0.62,2.19,2.08,2.41,5.62
0.27,-0.77,-0.21,2.61,1.46,-0.37,1.72
-0.38,-0.6,1.77,1.58,4.68,5.68,5.28
0.19,1.29,0.94,2.27,0.46,3.94,4.59
-0.43,1.39,-0.58,1.32,1.22,1.7,2.68
0.11,0.52,-0.56,-0.25,-0.01,-0.31,0.14
-0.51,0.42,-0.12,1.83,1.23,1.42,3.72
-0.76,0.46,0.99,0.54,2.6,5.11,7.1
0.23,-0.36,1.06,-0.69,1.52,1.73,2.03
0.65,-0.12,0.06,-0.6,0.56,-0.11,1.18
1.14,0.65,0.21,2.94,4.2,4.86,5.36
0.41,0.19,1.23,0.6,0.87,0.64,1.59
1.06,-0.42,-1.09,-0.47,-1.89,-0.5,3.95
-1.52,0.99,0.61,2.18,1.09,2.41,1.13
-0.1,0.29,1.01,1.48,2.79,2.79,3.43
-0.22,0.94,0.6,0.96,1.35,-0.3,1.22
-0.43,1.42,2.88,0,2.29,2.28,2.39
-1.03,0.2,-1.4,1.92,0.53,3.18,3.51
-1.58,-0.64,1.07,1.28,-0.47,0.01,2.25
-0.69,0.6,-0.6,-0.58,0.54,1.15,1.9
-1.96,-0.82,-0.99,0.04,-1.61,0.02,1.36
1.59,0.46,0.55,3.26,2.94,3.15,4.18
0.12,0.68,1.71,2.07,1.99,2.06,4.36
-1.21,0.77,0.47,-0.6,0.75,0.44,3.9
-0.3,-0.47,-0.83,-0.15,1.42,3.51,2.45
0.64,-1.28,-0.66,-0.22,1.89,0.24,3.64
-1,-0.17,-0.28,-0.1,1.18,2.05,0.25
-0.17,2.21,0.58,1.46,1.25,2.22,1.31
0.3,0.53,0.99,-0.01,-1.32,0.58,0.87
0.73,0.66,0.24,2.69,0.78,3.74,2.86
-0.89,1.64,1.62,1.24,2.78,2.75,3.78
0.44,1.28,0.34,0.76,2.31,3.41,5
-2.15,0.98,1.71,1.72,3.72,3.26,5.31
1.43,1.34,1.85,2.44,3.97,5.37,3.75
-1.11,0.01,0.22,1.73,0.82,-0.76,1.95
-1.51,-0.51,0.1,0.65,1.14,0.86,0.86
-0.23,0.19,1.25,-0.64,0.04,0.98,1.21
-1.23,1.88,2.24,2.91,1.9,5.43,7.52
0.15,1.57,3.41,1.85,0.64,2.46,3.31
0.26,-0.78,1.38,-0.01,1.55,0.78,2.65
0.73,-0.72,2.43,1.64,3.57,1.9,3.45
0.6,-0.13,1.48,-0.56,0.06,1.29,4.09
2.05,1.13,0.27,1.92,1.75,1.95,2.17
-2.71,0.78,3.59,2.42,4.27,5.07,5.63
0.13,2.24,0.7,0.97,2.54,3.04,2.29
-1.33,1,1.38,0.11,2.19,0.42,0.4
0.25,0.57,1.04,2.2,2.46,2.78,5.16
1.32,0.01,2.35,2.34,3.84,1.99,4.47
-0.67,0.67,-0.1,-2.02,-1.54,1.3,-0.18
-0.93,2.09,0.08,-0.89,0.07,0.91,1.42
-0.67,0.26,0.69,-1.93,0.1,-0.33,2
-0.27,1.6,0.62,-0.3,-2.91,0.95,-0.9
-0.72,-0.33,0.39,0.41,0.75,-1.61,0.83
0.27,1.45,0.72,0.14,3.21,3.92,4.18
1.75,0.47,0.34,1.09,4.28,3.95,3.03
1.07,0.28,0.45,0.47,0.25,-0.69,0.92
0.97,0.85,2.54,2.59,1.97,5.84,5.32
0.33,0.53,2.33,1.18,2.61,2.21,3
-0.47,0.74,2.26,4.62,2.61,3.23,5.63
0.75,0.09,1.03,-0.32,-0.07,2.18,0.94
-0.93,0.6,1.27,1.57,0.18,3.35,-0.07
-1.83,0.04,-0.62,-1.63,-2.12,0.94,1.54
1.59,0.21,0.84,1.74,0.9,3.65,4.4
-0.99,0.61,1.15,0.62,1.3,1.8,2.84
0.43,1.14,2.16,1.98,3.16,5.17,4.25
-1.59,-1.03,-0.68,-0.19,0.39,1.63,0.5
-1.19,0.62,0.76,4.28,2.43,5.34,5.7
0.64,1.78,-0.21,-1.45,1.14,1.23,2.27
0.94,0.62,0.69,0.19,-1.42,1.35,1.22
2.36,0.63,0.72,2.58,1.24,1.93,3.11
0.22,0.02,1.92,1.57,0.86,1.98,2.54
-0.02,-0.01,0.22,2.58,3.66,2.81,4.37
0.51,-0.1,2.54,2.04,3.3,4.11,2.76
1.36,-0.08,0.65,-0.59,-0.07,1.63,0.16
1.24,0.61,1.8,0.36,2.59,2.81,1.21
-0.03,-0.33,0.33,0.89,3.75,2.48,2.67
1.72,-0.56,-1.53,-0.87,-0.76,1.86,-1.13
-1.47,-0.58,0.62,0.53,-0.41,0.36,2.38
0.47,1.57,-0.52,0.68,-0.84,0.99,3.09
0.16,1.38,-0.42,-1.24,0.19,-1.45,1.11
-1.26,2.3,-2.13,-0.43,-0.81,1.35,0.8
-0.63,-1.06,0.73,1.93,-0.77,3.71,4.11
-0.11,-0.36,1.44,-0.4,-1.2,-0.59,0.54
-0.12,0.8,0.68,0.53,1.71,0.38,0.51
0.16,1.44,2.38,3.16,4.31,4.5,4.93
-0.04,0.72,0.09,2.21,1.64,4.23,6.96
-0.06,-0.39,0.63,-1.7,0.2,-0.73,1.83
-1.4,-0.57,-0.31,0.07,-1.1,-0.93,0.24
0.07,-0.03,1.08,0.62,0.49,-0.46,2.52
0.15,0.04,2.49,1.92,2.45,6.17,6.62
0.49,1.23,0.22,0.42,1.28,1.01,3.31
-1.42,1.3,-1.04,2.26,1.96,4.29,2.12
-0.95,0.46,2.76,2.11,3.54,4.41,4.72
1.6,0.1,-0.06,-1.05,-1.35,-0.05,-0.06
-0.99,0.64,0.38,1.48,2.9,3.43,3.78
-0.08,1.84,0.97,1.31,2.13,2.14,3.49
0.88,-1.19,-0.29,-0.16,2.57,-0.29,-0.28
0.87,2.37,-0.38,0.43,0.3,1.76,2.18
-0.65,0.41,0.05,1.26,0.38,-0.87,-0.45
-1.27,2.34,1.13,-0.34,-0.6,-0.19,1.16
-0.15,-0.26,0.85,0.92,-0.08,-0.61,2.38
0.8,-0.25,-0.09,-0.64,2.35,2.25,1.67
-1.11,0.97,1.24,0.92,3.9,2.7,6.35
-1.11,0.46,1.12,0.74,0.52,1.78,2.53
-0.61,0.8,0.35,-0.61,-0.5,-1.58,0.04
0.8,0.92,-0.84,1.5,-1.85,-0.02,1.29
0.13,0.6,0.19,3.27,2.34,5.34,2.73
-0.22,-0.77,0.27,-0.73,-1.05,0.62,2.94
1.42,0.42,-0.8,2.24,2.31,3.43,3.59
0.08,2.86,1.84,0.85,0.75,1.39,1.3
0.3,0.18,1.76,3.29,3.59,2.13,4.86
-1.46,-1.08,-0.63,1.59,2.28,5.12,2.82
-1.59,1.91,0.54,0.83,0.1,1.33,2.76
-0.66,-0.09,-0.27,0.86,-0.81,2.3,3.33
0.52,-1.13,-0.11,0.78,-0.23,1.66,0.1
-0.99,2.15,1,1.07,0,0.91,0.44
-0.44,-0.91,-0.2,2.68,1.81,0.86,5.33
-0.55,-1.05,-1.61,1.37,-0.31,1.39,-1.21
-0.92,0.23,0.44,-2.18,0.66,2.58,1.77
-1.42,1.3,-1.04,2.26,1.96,4.29,2.12
-0.1,1.37,-0.78,-0.89,-0.1,0.22,0.38
-0.91,0.06,1.11,0.56,5.44,3.33,2.68
1.23,-0.51,1.2,-0.62,0.69,-0.72,0.22
-1.3,0.11,-0.51,-0.74,-0.77,-0.93,0.42
-0.9,-0.71,1.74,1.14,0.22,0.71,1.88
1.67,0.33,0.34,0.55,0.24,3.67,1.84
0.63,-1.19,0.87,-0.19,0.4,1.02,1.99
2.05,1.39,1.54,1.68,2.34,1.71,3.9
-1.15,-0.07,-0.01,1.16,1.45,1,3.49
0.06,0.39,1.12,0.25,0.63,0.24,-0.89
0.26,1.55,-0.84,-0.53,0.38,2.66,4.29
2.31,-0.95,1.02,1.01,0.23,-0.56,1.52
2.37,-0.49,2.38,4.18,3.52,5.9,6.45
-0.45,1.97,0.67,-0.35,-1.31,-0.45,0.48
1.25,0.76,2.24,2.12,3.26,5.54,4.66
-2.48,0.45,-0.21,-0.16,2.46,1.22,4.48
-0.45,-0.21,-1.83,1.15,-0.9,1.08,1.03
-0.06,0.2,0.31,1.79,0.41,4.36,2.83
1.08,0.79,1.45,3.26,4.06,4.36,6.07
0,0.36,1.04,-0.1,-0.84,1.48,1.68
-1.08,-0.46,-0.41,-0.72,0.28,-1.07,-0.96
-2.89,1.32,0.32,2.42,-0.72,0.39,-1.41
-0.71,1.91,-0.27,0.84,1.33,1.43,1.73
0.16,0.63,-0.94,1.38,1.73,2.57,4.61
1.04,0.61,-0.13,0.2,-1.07,-1.42,-0.02
-0.78,-0.49,1.06,0.14,1.84,-0.1,1.88
-0.67,0.67,-0.1,-2.02,-1.54,1.3,-0.18
0.48,-0.01,0.79,-0.37,0.08,1.24,2.05
-0.01,1.61,2.27,2.25,4.36,2.65,4.8
0.61,-0.06,0.8,1.79,2.69,1,2.26
-0.91,0.06,1.11,0.56,5.44,3.33,2.68
0.47,-0.63,-0.7,1.1,-0.26,1.31,1.84
-0.86,0.22,1.13,4.43,2.97,3.62,5.13
0.38,1.57,-0.03,2.12,2.98,4.26,3.27
-0.13,1.65,0.92,2.28,1.77,0.45,0.18
-0.55,0.8,0.72,-0.15,2.17,1.06,1.65
0.35,1.56,-0.96,0.44,-1.07,-0.67,1.9
-2.01,-0.57,-0.05,1.89,1.78,3.86,5.24
-0.46,0.13,1.76,2.5,4.39,3.89,5.91
0.07,0.79,0.5,1.22,1.93,3.9,3.6
1.07,0.36,-0.71,-1.17,-0.79,1,0.68
1.24,1.75,3.09,3.08,3.39,3.22,5.38
0.43,-0.41,-0.1,0.76,0.45,0.2,-0.08
0.5,-1.8,1.11,-1.15,-0.07,-0.38,0.14
-1.07,-1.02,-0.57,-0.08,1.24,2.45,3.75
0.64,-0.9,0.27,0.24,0.21,0.8,2.52
1,1.08,1.93,1.91,0.98,0.42,2.69
0.65,-0.37,-1.26,-0.91,0.99,1,1.29
-0.11,-0.84,-0.57,-0.89,-1.1,2.4,0.11
-1.1,0.13,-0.43,1.35,1.54,1.84,2.57
2.22,1.51,-0.61,0.11,1.4,2.31,0.08
0.21,0.97,0.53,1.44,1.11,1.61,1.08
-0.56,0.39,-0.82,1.35,0.32,2.37,0.71
-0.77,-1.12,0.39,0.97,0.9,2.97,1.31
-1.5,1.73,-0.75,0.73,1.01,0.78,1.23
-2.12,-1.61,-2.01,0.28,-0.07,-1.46,0.22
-0.92,0.26,-0.59,-0.36,0.05,0.9,-1.18
-0.53,0.8,0.1,0.25,0.59,-0.38,-0.13
1.06,0.02,0.48,-0.04,0.98,2.46,0.84
0.7,-0.06,1.4,3.68,3.83,6.56,6.19
-0.51,1.59,1.2,2.79,1.5,2.9,2.68
-0.94,0.21,0.86,-0.7,0.64,3.6,2.32
1.43,2.3,1.16,3.19,4.6,4.25,3.89
-1.34,0.09,0.33,-0.28,1.37,2.95,1.74
-1.66,0.72,2.21,2.13,2.29,2.88,4.01
-0.8,0.69,-0.42,1.24,1.55,3.43,2.23
0.95,-1.3,1.1,-1.29,1.26,1.17,1.99
1.24,0.32,0.19,1.38,0.16,3.28,4.65
-0.11,0.7,0.38,0.46,-0.64,-0.04,1.19
-1.06,-0.16,-0.52,-0.18,2,2.82,1.89
-0.75,1.97,1.86,-0.21,-0.18,1.9,2.39
-0.98,-0.17,0.07,1.94,-1.04,-0.29,1.46
2.62,0.2,-0.96,0.6,-0.08,1.29,0.51
-0.52,1.15,1.18,0.09,-0.29,0.39,1.16
0.18,-0.63,-0.93,0.67,-0.02,1.31,0.2
-0.42,-0.03,0.34,1.96,1.26,2,1.32
-0.13,-0.65,2.27,4.12,4.21,5.12,5.48
0.7,1.01,2.08,-0.02,1.69,0.71,3.69
-0.17,0.3,0.41,-0.78,-0.01,0.96,0.82
0.2,0.74,-0.82,0.57,0.67,0.12,2.19
-0.88,0.03,-1.07,1.63,2.13,3,2.78
-0.21,-1.17,1.28,2.66,3.69,4.06,5.37
-0.69,0.36,-0.45,0.12,0.55,1.21,-1.43
0.47,1.57,-0.52,0.68,-0.84,0.99,3.09
0.74,0.04,2.62,1.85,3.29,4.89,6.22
0.33,-0.45,0.39,0.35,0.31,2.41,0.54
-0.43,0.08,-0.01,0.2,1.2,0.86,5.43
-0.32,-0.26,0.9,0.03,-0.27,0.69,-0.45
0.45,-0.1,0.21,-0.39,0.37,-0.28,2.69
1.34,1.51,2.56,4.48,2.85,5.25,5.76
-0.51,-0.15,2.73,3.14,4.85,4.68,4.29
-0.08,1.22,0.91,4.47,3.51,4.36,6.32
0.02,1.55,0.9,1.76,1.22,3.57,4.42
1.44,-1.2,-0.48,0.03,-0.73,1.64,0.66
0.65,-0.12,0.06,-0.6,0.56,-0.11,1.18
0.5,-0.02,-1.05,-0.45,-0.86,1.64,1.07
0.57,0.26,0.55,2.08,1.73,0.39,2.13
0.9,1.66,-2.47,-0.1,0.45,-0.35,2.43
-0.37,0.6,0.31,0.01,0.06,0.26,1.37
-0.66,1.67,1.9,1.55,1.63,2.79,3.06
-0.24,1.11,2.43,1.74,2.02,3.57,5.99
0.4,0.9,2.42,3.48,4.2,3.93,3.52
1.15,-1.71,1.43,-0.62,0.14,0.02,2.08
-1.6,0.85,0.79,0.33,-0.53,1.1,3.41
0.07,-0.57,1.6,1.39,3.51,4.56,3.47
-0.87,1.04,4.18,0.11,0.23,-0.61,1.26
-0.74,-0.08,-1.19,1.16,-0.68,0.65,0.8
1.04,-0.07,-0.59,2.11,1.56,-0.18,1.64
-0.75,1.77,1.06,5,2.86,4.39,5.27
-1.25,1.86,-0.34,1.18,2.27,0.89,2.26
1.04,0.38,2.08,0.88,2.41,1.42,1.94
0.48,-0.98,1.34,0.38,-0.66,0.77,1.66
-0.75,-0.21,1.08,2.6,1.69,2.86,2.5
-1.76,0.34,1.05,1.15,1.83,1.68,3.99
-1.5,0.5,2.63,4.22,3.51,4.81,6.86
-0.86,-0.61,-0.72,-1.41,-1.53,-0.82,-0.83
-0.35,-0.73,0.16,0.8,-0.07,-0.45,-0.09
0.64,2.07,0.97,0.28,-0.36,-0.68,2.34
-0.29,1.64,0.39,1.73,1.4,1.55,0.92
-0.19,-1.17,1.39,2.15,-0.26,1.52,2.76
-1.35,2.32,1.37,0.3,1,2.79,3.41
0.28,-0.17,0.75,2.02,3.83,4.29,3.84
-1.76,1.29,1.41,0.68,1.37,1.09,1.58
-0.86,-0.93,1.03,1.83,0.87,0.65,0.62
2.1,1.24,2.67,1.56,4.82,4.01,7.07
0.14,0.75,1.41,-0.47,1,2.79,4.17
-1.18,-0.8,-0.37,-1.94,-0.68,1.44,1.03
1.52,1.99,0.15,1.01,1.33,2.42,2.98
-0.38,0.99,2.01,1.27,1.5,4.13,3.83
1.5,0.44,0.84,1.95,-0.31,0.95,-1.14
-0.58,0.03,-0.94,-0.46,1.4,1.78,3.78
-0.36,0.03,0.19,0.94,0.31,-0.22,3.18
0.38,0.05,-0.68,-1.16,0.1,0.03,1
1.95,-0.63,1.55,2.23,1.2,3.96,5.19
0.13,1.9,0.72,-0.1,0.6,2.19,3.25
-1.19,0.22,1.36,-1.13,0.43,-0.15,-1.71
0.41,-0.98,0.73,-1.07,-0.11,0.24,0.53
-1.3,1.06,-1.23,-0.82,0.86,1.47,-0.29
-0.76,2.08,-0.79,1.25,0.12,0.05,1.35
0.26,0.78,-1.13,0,-0.68,-0.6,-0.07
0.92,1.39,0.71,0.15,1.57,0.86,0.84
-0.29,0.8,0.34,0.22,-0.03,0.71,2.12
0.99,-0.22,1.25,1.15,1.65,0.62,0.27
-0.42,-0.84,-0.27,0.71,-1.43,-0.48,1.63
1.1,0.21,2.81,2.95,2.83,6.75,3.24
0.13,-0.63,2.57,3.05,2.48,4.46,5.07
-0.36,0.11,0.42,0.55,3.36,2.9,1.75
-1,-0.88,-1.02,1.5,2.01,-0.86,2.11
0.91,-0.16,-0.05,2.06,0.24,1.99,2.99
-0.15,-0.21,1.83,1.8,5.18,4.99,5.5
-2.45,1.67,-0.7,-0.88,3.71,2.27,4.12
0.57,-0.08,0.18,0.51,3.52,-0.9,2.7
-1.53,0.86,0.21,2.55,2.39,5.52,5.27
-1.38,-1,-0.68,0.7,-0.06,1.55,0.63
-0.24,-0.92,0.2,-0.16,1.21,-1.14,1.26
1.6,4.25,0.93,3.33,1.97,4.58,4.1
-2.43,-0.44,2.05,3.73,3.17,3.96,3.03
-0.56,-0.39,1.63,-0.97,1.02,-0.34,2.32
1.34,0.32,2.61,1.8,2.19,5.66,5.32
-1.49,0.74,1.55,3.21,4.39,5.8,4.75
0.79,0.86,1.36,1.53,0.89,3.94,3.46
0.7,0.37,-0.91,1.57,0.13,-0.87,3.59
0.06,-0.43,0.97,0.58,0.49,3.39,1.85
-0.62,-0.45,0.2,-0.42,1.68,-0.08,2.1
2.48,1.28,0.03,0.22,-0.19,0.46,-0.22
0.68,-1.16,0.83,0.8,2.26,1.61,1.92
1.55,0.07,0.53,2.41,4.14,5.53,5.1
1.73,-1.01,0.21,0.92,-0.23,1.04,2.22
-0.13,-0.56,-0.24,2.29,1.24,2.03,0.37
0.51,2.11,1.82,-0.11,3.64,1.41,2.11
2.07,1.22,-0.01,-1.6,0,0.75,1.4
-0.06,-0.41,1,3.2,3.53,2.94,5.51
0.63,0.54,-0.29,-0.1,-0.71,0.21,1.68
0.78,0.47,-1.88,0.5,1.14,1.42,2.15
-0.92,-1.14,0.54,0.44,1.25,0.34,2.03
-1.12,-0.01,0.23,1.79,0.76,1.48,2.71
-1.02,0.93,1.27,2.95,2.35,4.76,3.48
-1.21,-0.35,2.68,1.1,4.59,3.95,5.15
-0.64,1.42,1.51,0.15,0.33,2.65,3.12
-1.48,0.37,0.23,0.05,-0.03,1.86,0.69
-2.2,0.03,0.12,1.19,1.79,5.26,2.83
-0.23,1.8,1.46,2.81,4.12,5.14,4.14
1.34,1.17,1.19,0.28,1.48,2.77,3.7
-1.15,2.03,2.8,1.57,1.96,2.18,1.5
-0.34,0.82,1.1,0.52,-0.86,0.94,2.92
1.08,0.7,-0.32,0.5,-0.89,0.12,1.2
-0.29,0.8,0.34,0.22,-0.03,0.71,2.12
-0.9,-0.15,-0.31,0.53,2.26,2.8,-0.15
0,0.9,0.6,-0.21,-0.21,2.79,4.48
-3.15,0.48,-0.34,1.06,-0.59,-0.11,1.47
0.84,-0.31,-0.62,-1.81,0.32,2.79,0.44
-1.08,-0.55,0.87,0.26,-1.14,0.99,-0.98
-0.01,-0.38,1.39,1.4,1,2.61,0.09
0.22,0.2,0.42,0.3,2.16,4.15,3.19
-0.66,-0.03,0.58,0.66,2.22,0.48,0.83
-0.97,-0.63,-0.32,0.36,0.66,1.72,3.81
0.25,0.93,1.5,-0.18,1.99,1.37,3.92
-0.55,0.73,-1.11,-0.24,0.11,0.32,2.46
-0.19,0.2,-0.32,-0.88,1.4,1.72,1.95
-0.87,0.71,0.59,2.78,2.65,2.77,2.92
-1.08,-1.35,1.85,-1.56,0.4,0.49,2.93
1.88,0.61,1.3,1.57,3.41,2.98,4.01
-0.12,1.57,-0.98,0.53,2.87,4.67,5.23
-0.29,1.4,0.78,1.29,3.83,4.44,5.93
-0.98,0.5,1.01,1.78,3.78,3.89,5.03
1.16,1.83,1.47,0.94,0.71,2.7,1.93
0.94,-0.9,1.51,-0.08,-0.7,-0.54,0.75
0.22,-0.49,-0.6,1.21,3.15,2.79,4.7
0.48,-0.79,0.36,2.1,1.78,1.59,1.84
-0.07,-0.41,-0.07,1.12,2.26,1.6,3.39
-1.18,-0.98,1.83,2.25,2.29,2.49,4.32
-0.04,0.13,-1.12,0.14,0.26,1.67,1.61
-2.1,-1.76,-0.1,2.03,1.22,2.98,1.91
0.62,1.89,1.27,1.86,2.52,4.2,5.44
1.74,-1.58,-0.96,0.15,-0.04,0.7,1.62
0.34,-1.27,-1.57,1.15,-1.03,0.24,-1.04
0.14,0.78,0.79,0.35,-0.47,1.01,0.9
-0.66,1.79,0.36,2.7,3.36,2.86,5.63
-0.03,0.88,0.06,0.24,-1.22,0.69,0.5
-0.04,1.93,1.38,2.87,3.39,5.36,7.33
0.4,-0.07,0.6,2.39,2.45,4.18,4.86
1.34,1.51,2.56,4.48,2.85,5.25,5.76
-1.04,1.96,1.06,2.99,3.39,3.87,5.08
-0.85,-2.63,-0.88,0.14,1.46,0.91,0.12
0.76,1.19,-0.9,1.76,0.14,1.01,3.28
-0.4,0.59,1.82,2.22,4.65,5.17,5.17
2.34,2.09,3.15,1.82,3.64,3.7,5.08
1.8,2.46,1.19,2.24,1.11,4.4,6.3
2.02,1.55,-0.49,0.04,1.33,0.58,4.81
0.44,-1.98,-0.34,-0.78,-0.22,-0.03,1.05
-0.82,1.38,1.31,1.16,1.52,4.15,2.4
-0.24,0.63,2.47,2.8,3.91,5.13,7.67
-0.07,-1.41,2.5,0.01,1.36,0.72,3.43
0.05,-0.19,-0.2,-0.03,0.94,2.32,1.83
0.31,-0.48,-0.8,0.81,0.49,0.41,0.9
0.32,-0.19,-1.44,-1.22,0.67,0.87,2.57
0.36,1.2,2.75,3.17,4.11,2.29,4.42
0.65,1.75,0.59,2.16,1.84,1.51,1.9
1.77,0.43,0.77,0.42,0.9,0.47,-0.05
-2.83,-0.26,0.69,0.67,1.13,3.78,2.96
0.45,1.94,2.55,-0.11,1.19,3.03,2
-0.47,0.33,-1.19,-0.27,1.08,1.54,1.29
-1.13,-0.5,-0.61,1.79,-0.33,0.84,0.87
2.1,0.91,-0.32,-0.48,0.71,0.88,0.82
-1.64,-2.18,0.88,0.9,2.48,0.32,2.38
-0.22,2.54,2.27,0.26,1.34,4.62,3.8
0.3,0.55,-0.13,-2.05,-0.45,-0.66,1.26
-0.11,0.12,0.87,1.31,0.6,0.21,1.67
0.24,-0.28,-1.82,-0.4,-0.64,-1.92,0.1
0.9,-0.36,-1.16,0.35,1.33,0.73,0.09
1.14,2.52,2.6,3.51,3.09,4.66,7
0.28,1.13,0.48,2.23,2.85,4.79,5.24
-0.44,-0.48,0.72,1.24,2.54,2.26,4.99
0.76,-0.34,1.78,0.41,2.32,1.91,4.17
